,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
7834,0xaf52,MUMRES02DEL01,39.0,4.1,19.221315,72.862381,19.231315,72.872381,01-03-2022,10:30,10:40,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,31
33976,0x6b6c,MUMRES16DEL02,26.0,4.6,19.120083,72.907385,19.140083,72.927385,09-03-2022,10:45,10:50,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,18
32579,0xcd9f,GOARES03DEL02,32.0,4.6,15.574828,73.766883,15.594828,73.786883,13-02-2022,08:10,08:25,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,27
5242,0x13f5,PUNERES08DEL01,34.0,4.9,18.53408,73.89852,18.57408,73.93852,26-03-2022,13:45,0.583333333,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,28
8584,0x1df8,COIMBRES01DEL01,34.0,4.9,11.016298,76.972076,11.026298,76.982076,01-04-2022,10:25,10:40,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24
12167,0xffe,SURRES06DEL01,25.0,4.9,21.185047,72.80859,21.295047,72.91859,29-03-2022,0.833333333,20:05,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,24
18668,0xd555,LUDHRES11DEL01,26.0,4.6,30.893081,75.821495,30.963081,75.891495,16-02-2022,22:55,23:05,Sandstorms,Low,2,Drinks,scooter,0.0,No,Urban,10
28191,0x2b8e,HYDRES04DEL03,36.0,4.6,17.411028,78.329645,17.441028,78.359645,05-03-2022,17:45,17:55,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,31
24804,0xd28b,LUDHRES15DEL02,20.0,4.9,30.899584,75.809346,31.029584,75.939346,14-02-2022,19:55,20:05,Sandstorms,Jam,1,Meal,scooter,1.0,No,Urban,20
44969,0x6fe7,VADRES03DEL03,37.0,4.8,22.32,73.17,22.35,73.2,24-03-2022,23:25,23:35,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,23
18281,0xcf82,AGRRES06DEL03,21.0,4.7,0.0,0.0,0.06,0.06,17-02-2022,21:50,21:55,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,20
22643,0x90d8,JAPRES20DEL02,29.0,4.7,26.956431,75.776649,27.086431,75.906649,10-03-2022,17:40,17:50,Cloudy,Medium,1,Buffet,motorcycle,2.0,No,Metropolitian,36
38355,0xd417,BHPRES14DEL01,30.0,4.3,0.0,0.0,0.11,0.11,12-02-2022,17:50,17:55,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,38
6384,0x3360,MYSRES04DEL03,36.0,4.9,12.3085,76.665808,12.3685,76.725808,21-03-2022,20:45,20:55,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,20
23553,0x385d,HYDRES16DEL03,29.0,4.7,17.440827,78.393391,17.500827,78.453391,11-03-2022,23:45,23:55,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,24
