,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
0,7834,39.0,4.1,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,31,20002.52025705942
1,33976,26.0,4.6,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,18,20002.520257042732
2,32579,32.0,4.6,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.520257037824
3,5242,34.0,4.9,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.520257037824
4,8584,34.0,4.9,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,20002.52025703129
5,12167,25.0,4.9,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,24,20002.520257019383
6,18668,26.0,4.6,Sandstorms,Low,2,Drinks,scooter,0.0,No,Urban,10,20002.520257017437
7,28191,36.0,4.6,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,31,20002.520257017437
8,24804,20.0,4.9,Sandstorms,Jam,1,Meal,scooter,1.0,No,Urban,20,20002.52025699965
9,44969,37.0,4.8,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,23,20002.52025699965
10,18281,21.0,4.7,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,20,20002.52025624097
11,22643,29.0,4.7,Cloudy,Medium,1,Buffet,motorcycle,2.0,No,Metropolitian,36,20002.520256238895
12,38355,30.0,4.3,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,38,20002.520256238895
13,6384,36.0,4.9,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,20,20002.520256217802
14,23553,29.0,4.7,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,24,20002.520256217802
15,16600,21.0,4.7,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,24,20002.520256208547
16,5898,23.0,5.0,Stormy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,13,20002.520256200485
17,23758,27.0,5.0,Fog,Low,1,Snack,scooter,0.0,No,Urban,16,20002.52025619003
18,24338,35.0,4.8,Windy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,27,20002.520256189728
19,37902,39.0,4.9,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,42,20002.520251719383
20,36787,21.0,4.7,Stormy,High,0,Snack,motorcycle,2.0,No,Metropolitian,38,20002.520251676986
21,6527,33.0,4.7,Stormy,Low,0,Buffet,motorcycle,1.0,No,,21,20002.5202516745
22,26179,35.0,4.5,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,20,20002.520251672508
23,24374,22.0,4.6,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.520251671245
24,22648,26.0,4.9,Cloudy,Medium,1,Snack,scooter,1.0,No,Metropolitian,27,20002.520251671245
25,25926,,,Fog,Jam,0,Meal,motorcycle,1.0,No,,30,20002.520251671107
26,1516,35.0,4.6,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.520251669677
27,9852,29.0,4.7,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Urban,26,20002.520251668342
28,34402,38.0,4.8,Windy,Low,2,Buffet,motorcycle,1.0,No,Urban,24,20002.520251666898
29,4000,27.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,44,20002.52025139077
30,23513,22.0,,Stormy,Medium,0,Meal,motorcycle,1.0,No,Urban,34,20002.52025139077
31,2770,33.0,4.7,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.52025139077
32,22803,,,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,10,20002.52025139077
33,9423,20.0,4.8,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,27,20002.52025139077
34,40705,32.0,5.0,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,17,20002.520251342885
35,19743,33.0,4.1,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,20002.520251332953
36,27621,34.0,4.8,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.520251332953
37,38995,36.0,4.8,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,24,20002.520251332953
38,30204,33.0,4.6,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.520251332742
39,14049,35.0,4.2,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,35,20002.520251332742
40,31347,24.0,4.8,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.520251332742
41,37502,28.0,4.7,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,11,20002.520251332742
42,3838,33.0,4.3,Cloudy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,41,20002.520251332055
43,43765,21.0,5.0,Cloudy,Medium,1,Buffet,scooter,0.0,No,Urban,32,20002.520251332055
44,28446,22.0,4.8,Stormy,Jam,1,Drinks,motorcycle,0.0,No,,11,20002.520251329926
45,10207,,,Fog,Jam,1,Meal,motorcycle,1.0,No,Urban,44,20002.520251329177
46,14900,30.0,4.9,Cloudy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,37,20002.520251327653
47,18327,35.0,3.8,Sandstorms,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,41,20002.520251327653
48,23426,24.0,5.0,Sunny,Low,1,Snack,scooter,1.0,No,Urban,18,20002.520251327653
49,17200,20.0,5.0,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,22,20002.520251320853
50,20919,37.0,4.0,Stormy,High,2,Meal,scooter,1.0,No,Metropolitian,33,20002.520251320853
